record_type,id,name_with_owner,field,expected,actual,detail
outlier,MDEwOlJlcG9zaXRvcnkzNjA0MDg5NA==,gatsbyjs/gatsby,total_commits,,21868,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk2ODcyMDg2Nw==,firstcontributions/first-contributions,total_commits,,33932,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk5ODUyOTE4,TryGhost/Ghost,total_commits,,53171,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxOTc0NTAwNA==,odoo/odoo,total_commits,,201804,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNjYzNDY4,mozilla/pdf.js,total_commits,,23526,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk5MTYyOTgxNg==,freqtrade/freqtrade,total_commits,,32684,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzNDMyMjY2,JetBrains/kotlin,total_commits,,141660,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxMTIyNTAxNA==,etcd-io/etcd,total_commits,,25173,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk2NTc1MDI0MQ==,expo/expo,total_commits,,33979,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk0NDY2MjY2OQ==,dbeaver/dbeaver,total_commits,,29038,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk2MDkzMzE2,DefinitelyTyped/DefinitelyTyped,total_commits,,91463,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzMTYyOTc1MQ==,cypress-io/cypress,total_commits,,23337,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk1MjI4MTI4Mw==,mastodon/mastodon,total_commits,,22075,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk4NTgxMjc=,pandas-dev/pandas,total_commits,,38686,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNzcyODE2NA==,hashicorp/terraform,total_commits,,35842,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk2MDI0NjM1OQ==,ClickHouse/ClickHouse,total_commits,,271055,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk1MzIzODgxMw==,Homebrew/brew,total_commits,,51960,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNjQ0MTk2,JuliaLang/julia,total_commits,,62766,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzMDIwMzkzNQ==,metabase/metabase,total_commits,,44187,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk3NTY5NTc4,discourse/discourse,total_commits,,67576,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyNjY0MTc3NzI=,SimplifyJobs/Summer2027-Internships,total_commits,,54300,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzMzg4NDg5MQ==,apache/airflow,total_commits,,40605,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzNTg2NjY5NA==,RocketChat/Rocket.Chat,total_commits,,30117,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyOTE0Mzg1MjI=,siyuan-note/siyuan,total_commits,,26718,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyMDg3Mjg3NzI=,milvus-io/milvus,total_commits,,25386,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyNzcyOTg4MA==,grpc/grpc,total_commits,,58869,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzMjE0NDA2,meteor/meteor,total_commits,,42776,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk4NzMzMjg=,getsentry/sentry,total_commits,,108749,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyNjYyMzExNDk=,logseq/logseq,total_commits,,25357,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNzE2NTY1OA==,apache/spark,total_commits,,49740,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk5MTI1MzY5OA==,ccxt/ccxt,total_commits,,99549,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk3MTkzMjM0OQ==,ray-project/ray,total_commits,,31458,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk0MDI3NjI3NA==,ziglang/zig,total_commits,,36058,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk1NjkwNDE=,curl/curl,total_commits,,39481,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk0MDk5NzQ4Mg==,vim/vim,total_commits,,24328,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyNzU5OTM4ODU=,appsmithorg/appsmith,total_commits,,20444,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxMzg3NTQ3OTA=,duckdb/duckdb,total_commits,,82410,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk0MTk4NjM2OQ==,pingcap/tidb,total_commits,,28488,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxOTAzNTIy,php/php-src,total_commits,,147849,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk5MzkzNzU5,phaserjs/phaser,total_commits,,20969,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk3NTgyMTQzMg==,llvm/llvm-project,total_commits,,593544,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk0MDAyMTU5NjQ=,novuhq/novu,total_commits,,22637,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNDMzMjgzMTU=,mindsdb/mindshub,total_commits,,20587,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzNzQ0ODQ1MQ==,mattermost/mattermost,total_commits,,23124,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyMjkzMTU4,rapid7/metasploit-framework,total_commits,,82542,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNzYyMDM0Nw==,dotnet/aspnetcore,total_commits,,57065,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk3NDE3NTgwNQ==,istio/istio,total_commits,,26494,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxODY0MjMz,frappe/erpnext,total_commits,,60948,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyMzU5MDE4MTM=,PostHog/posthog,total_commits,,56628,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNjk2NzcyOTc=,vlang/v,total_commits,,24008,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzMzkwMjQz,servo/servo,total_commits,,57742,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk5MjExMTUwOQ==,TriliumNext/Trilium,total_commits,,36455,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk5NzU0OTgz,eugenp/tutorials,total_commits,,20821,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk2MjAxMDky,mpv-player/mpv,total_commits,,55374,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk2MDI0MzE5Nw==,nextcloud/server,total_commits,,89949,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxMTEyNTU4OQ==,keycloak/keycloak,total_commits,,31899,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNTQ3Mzk1OTc=,jax-ml/jax,total_commits,,37823,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzMTI4ODk1OA==,hashicorp/vault,total_commits,,24265,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,R_kgDOJm0kOQ,continuedev/continue,total_commits,,21569,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk3NTQ4OTg2,laravel/framework,total_commits,,42534,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk3NjEzMjU3,SeleniumHQ/selenium,total_commits,,34779,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyMzYwOTU1NzY=,backstage/backstage,total_commits,,75570,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk0Mjc5Njgy,fish-shell/fish-shell,total_commits,,23170,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNjAwODM3OTU=,SerenityOS/serenity,total_commits,,67330,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk1NzM2MDgw,FreeCAD/FreeCAD,total_commits,,48148,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk2MDQ5MzEwMQ==,jwasham/coding-interview-university,days_since_last_commit,,622,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxNzc3MzY1MzM=,996icu/996.ICU,days_since_last_commit,,363,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMzgzOTMxMzk=,trimstray/the-book-of-secret-knowledge,days_since_last_commit,,639,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMTczMDM0Mg==,vuejs/vue,days_since_last_commit,,679,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMjEzOTU1MTA=,CyC2018/CS-Notes,days_since_last_commit,,1127,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxNDQ0MDI3MA==,getify/You-Dont-Know-JS,days_since_last_commit,,214,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOH3JoLw,AUTOMATIC1111/stable-diffusion-webui,days_since_last_commit,,754,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzNTk1NTY2Ng==,jlevy/the-art-of-command-line,days_since_last_commit,,1135,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk2NDk4NDky,airbnb/javascript,days_since_last_commit,,179,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMDM5NTIw,ytdl-org/youtube-dl,days_since_last_commit,,267,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyNDE1NzYyNzA=,labuladong/fucking-algorithm,days_since_last_commit,,173,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDONicYKA,deepseek-ai/DeepSeek-V3,days_since_last_commit,,357,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk2MzUzNzI0OQ==,react/create-react-app,days_since_last_commit,,551,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMDEyOTY4ODE=,mtdvio/every-programmer-should-know,days_since_last_commit,,234,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzMzYxNDMwNA==,nvbn/thefuck,days_since_last_commit,,938,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxNzI1NjI0NzU=,florinpop17/app-ideas,days_since_last_commit,,313,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk3NDc5MTM2Ng==,ryanmcdermott/clean-code-javascript,days_since_last_commit,,1286,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDONs2Wmg,deepseek-ai/DeepSeek-R1,days_since_last_commit,,498,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk4ODQ2NDcwNA==,PanJiaChen/vue-element-admin,days_since_last_commit,,665,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOKVORZg,ByteByteGoHq/system-design-101,days_since_last_commit,,503,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyMTI2MzkwNzE=,bregman-arie/devops-exercises,days_since_last_commit,,236,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk0NzAxODIzOQ==,DopplerHQ/awesome-interview-questions,days_since_last_commit,,752,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyNTYxNTgy,animate-css/animate.css,days_since_last_commit,,901,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxNDU1NTM2NzI=,fighting41love/funNLP,days_since_last_commit,,1092,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJwwGvg,mlabonne/llm-course,days_since_last_commit,,196,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyMzE4NjU3MDU=,TapXWorld/ChinaTextbook,days_since_last_commit,,306,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMDExMzgzMTU=,d2l-ai/d2l-zh,days_since_last_commit,,1098,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJPPS-Q,nomic-ai/gpt4all,days_since_last_commit,,450,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk4Mzk5OTcwMA==,sdmg15/Best-websites-a-programmer-should-visit,days_since_last_commit,,338,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJPJM2Q,twitter/the-algorithm,days_since_last_commit,,351,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMTU0Nzg4MjA=,binhnguyennus/awesome-scalability,days_since_last_commit,,228,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOHzIiIA,CompVis/stable-diffusion,days_since_last_commit,,1373,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJL0ZtQ,binary-husky/gpt_academic,days_since_last_commit,,207,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyNjY4OTU5OA==,prakhar1989/awesome-courses,days_since_last_commit,,1377,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJ182Uw,FoundationAgents/MetaGPT,days_since_last_commit,,211,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyOTAwOTE5NDg=,labmlai/annotated_deep_learning_paper_implementations,days_since_last_commit,,210,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMjA1MzgzMDQ=,kelseyhightower/nocode,days_since_last_commit,,2403,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxOTE1Mjk3MzI=,lydiahallie/javascript-questions,days_since_last_commit,,893,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk4MTk3NTM3Mg==,kdn251/interviews,days_since_last_commit,,465,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMzM0MzY5,resume/resume.github.com,days_since_last_commit,,3667,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOIr0o8Q,karpathy/nanoGPT,days_since_last_commit,,281,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyOTI2MTQ3Mw==,minio/minio,days_since_last_commit,,189,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMjgzOTg2MzY=,xingshaocheng/architect-awesome,days_since_last_commit,,1477,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzMjI4NTA1,atom/atom,days_since_last_commit,,1367,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk0MzExNzk2,adam-p/markdown-here,days_since_last_commit,,406,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk3NjAwNDA5,shadowsocks/shadowsocks-windows,days_since_last_commit,,596,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOI9q_QQ,meta-llama/llama,days_since_last_commit,,571,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMzg1NDc3OTc=,FiloSottile/mkcert,days_since_last_commit,,854,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxODcwODg2MA==,tiimgreen/github-cheat-sheet,days_since_last_commit,,1040,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk0NjAwNzg=,angular/angular.js,days_since_last_commit,,860,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMzg4Mzk5Nzk=,scutan90/DeepLearning-500-questions,days_since_last_commit,,1771,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk1NDgzMzMw,soimort/you-get,days_since_last_commit,,480,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMjc0MDc5NTc=,azl397985856/leetcode,days_since_last_commit,,400,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJc1_Sg,AntonOsika/gpt-engineer,days_since_last_commit,,640,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJNbS5w,facebookresearch/segment-anything,days_since_last_commit,,701,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMzMyNTExMDM=,wagoodman/dive,days_since_last_commit,,461,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOIksATQ,lencx/ChatGPT,days_since_last_commit,,721,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOK_txHA,maybe-finance/maybe,days_since_last_commit,,392,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk2NzI3NDczNg==,ElemeFE/element,days_since_last_commit,,870,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxNzAwNjIx,necolas/normalize.css,days_since_last_commit,,2845,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyNjkzMzYxNDg=,sickcodes/Docker-OSX,days_since_last_commit,,282,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOKFVBpg,lllyasviel/Fooocus,days_since_last_commit,,352,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOLhdsRA,xai-org/grok-1,days_since_last_commit,,884,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMzk4MjQ0MjM=,Avik-Jain/100-Days-Of-ML-Code,days_since_last_commit,,2227,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk5MzA5MDkz,Semantic-Org/Semantic-UI,days_since_last_commit,,631,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk1MDI2NDI5Ng==,jgthms/bulma,days_since_last_commit,,172,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOLrbIZQ,Lordog/dive-into-llms,days_since_last_commit,,314,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk0NjYyOTMwNQ==,NARKOZ/hacker-scripts,days_since_last_commit,,1474,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk2NTM4ODkxNw==,jakevdp/PythonDataScienceHandbook,days_since_last_commit,,1202,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk2MjgxMjI2MQ==,kelseyhightower/kubernetes-the-hard-way,days_since_last_commit,,497,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk1ODgzNjUzNA==,algorithm-visualizer/algorithm-visualizer,days_since_last_commit,,1006,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMzYwNjIyNDA=,DovAmir/awesome-design-patterns,days_since_last_commit,,664,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk4MjIyNzU4NQ==,nilbuild/design-patterns-for-humans,days_since_last_commit,,626,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyODE5NzUzMTA=,type-challenges/type-challenges,days_since_last_commit,,172,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk2MTg5MzM5OQ==,brillout/awesome-react-components,days_since_last_commit,,206,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMTE3NzkyOA==,karan/Projects,days_since_last_commit,,2095,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk0MDQxNjIzNg==,minimaxir/big-list-of-naughty-strings,days_since_last_commit,,1951,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxNjM1OTEyNzg=,GitHubDaily/GitHubDaily,days_since_last_commit,,232,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMDg2NTQzNg==,dypsilon/frontend-dev-bookmarks,days_since_last_commit,,3073,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk1MjM5MTg1,slab/quill,days_since_last_commit,,391,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk0MTkxMjc5MQ==,v2ray/v2ray-core,days_since_last_commit,,1273,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyMjk3NjQ0NjU=,Asabeneh/30-Days-Of-JavaScript,days_since_last_commit,,257,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOHE14iw,hiroi-sora/Umi-OCR,days_since_last_commit,,273,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk5ODAyOTU5Mg==,ziishaned/learn-regex,days_since_last_commit,,359,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyNjU2MTI0NDA=,coqui-ai/TTS,days_since_last_commit,,922,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk1MTE0ODc4MA==,android/architecture-samples,days_since_last_commit,,399,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk4MDI3NjM5MQ==,GitSquared/edex-ui,days_since_last_commit,,1765,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk5OTU5ODU5NQ==,parcel-bundler/parcel,days_since_last_commit,,199,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk1MjcxODgy,astaxie/build-web-application-with-golang,days_since_last_commit,,1440,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk0NTk4NjE2Mg==,aymericdamien/TensorFlow-Examples,days_since_last_commit,,1762,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk0MDI3NjI3NA==,ziglang/zig,days_since_last_commit,,266,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxNDE5NDE3NA==,alex/what-happens-when,days_since_last_commit,,1654,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxOTMyOTIwNjE=,zbezj/HEU_KMS_Activator,days_since_last_commit,,514,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk0MDI4NjAxNzU=,FuelLabs/fuels-ts,days_since_last_commit,,202,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk4MzExOTQzMQ==,apachecn/ailearning,days_since_last_commit,,646,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOIwXaJw,LC044/WeChatMsg,days_since_last_commit,,233,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyNzAxNzE1Njc=,freefq/free,days_since_last_commit,,926,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMzcxNDczODY=,dylanaraps/pure-bash-bible,days_since_last_commit,,2129,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk5MDU2MzU4NQ==,chubin/cheat.sh,days_since_last_commit,,240,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk0OTk3MDY0Mg==,yarnpkg/yarn,days_since_last_commit,,189,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk3NzE4OTA0Mw==,bailicangdu/vue2-elm,days_since_last_commit,,496,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJI72qw,zai-org/ChatGLM-6B,days_since_last_commit,,784,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxNzAzMjY5Mjk=,goabstract/Awesome-Design-Tools,days_since_last_commit,,2152,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk2MjE1NjQwMw==,QSCTech/zju-icicles,days_since_last_commit,,212,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOKkt57w,ashishps1/awesome-system-design-resources,days_since_last_commit,,185,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzMTMzMzA5OTg=,bradtraversy/50projects50days,days_since_last_commit,,540,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzNzc0MzI4,wg/wrk,days_since_last_commit,,2020,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyNTMyMjI1OTk=,CorentinTh/it-tools,days_since_last_commit,,189,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxNTQ3NDc1Nzc=,google-research/bert,days_since_last_commit,,2353,IQR: limite inferior -101.25; limite superior 168.75
